B=25, G=31, R=28
B=13, G=28, R=21
B=18, G=28, R=24
B=25, G=35, R=31
B=28, G=38, R=34
B=26, G=42, R=37
B=24, G=38, R=38
B=20, G=34, R=34
B=20, G=36, R=31
B=20, G=36, R=31
B=22, G=37, R=32
B=24, G=39, R=34
B=24, G=42, R=37
B=26, G=39, R=34
B=26, G=46, R=40
B=23, G=41, R=36
B=20, G=36, R=31
B=18, G=33, R=29
B=23, G=37, R=37
B=12, G=27, R=27
B=15, G=27, R=27
B=45, G=90, R=86
B=33, G=67, R=69
B=27, G=55, R=57
B=15, G=50, R=51
B=98, G=159, R=157
B=35, G=49, R=55
B=13, G=16, R=18
B=18, G=28, R=26
B=3, G=14, R=11
B=5, G=12, R=13
B=23, G=39, R=35
B=17, G=23, R=25
B=10, G=16, R=18
B=12, G=17, R=21
B=10, G=14, R=15
B=12, G=20, R=16
B=9, G=14, R=15
B=11, G=11, R=16
B=11, G=21, R=17
B=8, G=23, R=15
B=11, G=26, R=22
B=6, G=24, R=19
B=12, G=28, R=24
B=10, G=15, R=12
B=17, G=21, R=23
B=27, G=34, R=40
B=8, G=13, R=14
B=10, G=13, R=10
B=10, G=7, R=10
B=10, G=13, R=10
B=14, G=18, R=15
B=0, G=28, R=14
B=14, G=22, R=19
B=12, G=11, R=13
B=6, G=18, R=15
B=10, G=11, R=13
B=23, G=37, R=39
B=84, G=115, R=117
B=14, G=19, R=23
B=18, G=31, R=36
B=12, G=18, R=15
B=12, G=15, R=12
B=14, G=18, R=15
B=18, G=24, R=21
B=20, G=31, R=25
B=20, G=36, R=31
B=25, G=38, R=33
B=23, G=41, R=36
B=24, G=42, R=37
B=24, G=39, R=34
B=20, G=34, R=34
B=25, G=34, R=33
B=24, G=32, R=29
B=22, G=40, R=34
B=24, G=39, R=34
B=21, G=38, R=33
B=22, G=37, R=32
B=26, G=42, R=37
B=22, G=36, R=34
B=18, G=36, R=31
B=21, G=35, R=31
B=15, G=36, R=37
B=28, G=71, R=73
B=19, G=57, R=60
B=16, G=41, R=43
B=13, G=37, R=40
B=25, G=54, R=58
B=31, G=82, R=87
B=55, G=85, R=89
B=10, G=14, R=16
B=19, G=26, R=25
B=10, G=41, R=32
B=13, G=42, R=33
B=7, G=24, R=17
B=15, G=33, R=27
B=29, G=34, R=38
B=17, G=24, R=25
B=21, G=26, R=30
B=9, G=14, R=11
B=16, G=14, R=12
B=28, G=36, R=33
B=24, G=30, R=33
B=18, G=28, R=26
B=6, G=14, R=10
B=13, G=33, R=28
B=14, G=35, R=27
B=11, G=23, R=18
B=9, G=13, R=10
B=31, G=36, R=34
B=36, G=44, R=47
B=14, G=17, R=22
B=10, G=13, R=10
B=10, G=9, R=8
B=11, G=8, R=11
B=16, G=10, R=13
B=5, G=92, R=47
B=11, G=35, R=26
B=10, G=10, R=15
B=13, G=15, R=17
B=16, G=23, R=24
B=15, G=27, R=27
B=9, G=23, R=25
B=9, G=28, R=29
B=26, G=43, R=45
B=12, G=18, R=15
B=14, G=22, R=18
B=15, G=24, R=20
B=14, G=28, R=26
B=19, G=35, R=30
B=24, G=39, R=34
B=22, G=37, R=32
B=20, G=36, R=31
B=20, G=36, R=31
B=25, G=35, R=31
B=25, G=33, R=34
B=22, G=31, R=32
B=26, G=35, R=35
B=22, G=35, R=35
B=22, G=35, R=35
B=22, G=38, R=31
B=20, G=36, R=31
B=22, G=34, R=34
B=59, G=76, R=78
B=23, G=43, R=42
B=23, G=50, R=48
B=53, G=151, R=142
B=49, G=61, R=72
B=0, G=13, R=20
B=13, G=17, R=26
B=16, G=18, R=25
B=13, G=26, R=31
B=0, G=11, R=13
B=6, G=12, R=16
B=11, G=17, R=14
B=18, G=40, R=34
B=9, G=28, R=23
B=6, G=25, R=20
B=25, G=37, R=35
B=30, G=48, R=43
B=21, G=30, R=31
B=22, G=28, R=30
B=69, G=74, R=78
B=35, G=41, R=42
B=9, G=19, R=15
B=24, G=33, R=34
B=12, G=17, R=21
B=18, G=25, R=24
B=9, G=21, R=17
B=14, G=37, R=31
B=8, G=20, R=16
B=10, G=14, R=16
B=20, G=25, R=24
B=38, G=45, R=47
B=25, G=33, R=36
B=15, G=19, R=20
B=13, G=16, R=13
B=17, G=15, R=12
B=11, G=8, R=11
B=11, G=8, R=11
B=9, G=78, R=35
B=7, G=113, R=53
B=12, G=15, R=17
B=12, G=14, R=16
B=19, G=26, R=27
B=9, G=19, R=19
B=22, G=31, R=34
B=48, G=69, R=72
B=9, G=25, R=27
B=9, G=19, R=17
B=14, G=24, R=21
B=14, G=29, R=24
B=18, G=33, R=29
B=20, G=36, R=31
B=20, G=40, R=34
B=22, G=42, R=37
B=20, G=36, R=31
B=18, G=33, R=29
B=22, G=30, R=26
B=27, G=33, R=34
B=27, G=33, R=34
B=25, G=33, R=34
B=26, G=36, R=32
B=26, G=35, R=35
B=20, G=37, R=32
B=19, G=33, R=29
B=29, G=38, R=39
B=25, G=33, R=36
B=99, G=142, R=140
B=116, G=137, R=138
B=46, G=58, R=69
B=9, G=15, R=29
B=16, G=22, R=30
B=1, G=10, R=13
B=2, G=8, R=11
B=6, G=12, R=13
B=5, G=9, R=11
B=19, G=23, R=25
B=12, G=34, R=30
B=14, G=45, R=35
B=0, G=14, R=9
B=45, G=62, R=58
B=10, G=17, R=18
B=38, G=52, R=49
B=23, G=37, R=37
B=13, G=20, R=23
B=11, G=15, R=17
B=14, G=17, R=21
B=18, G=33, R=29
B=19, G=28, R=28
B=20, G=25, R=29
B=30, G=35, R=39
B=3, G=19, R=15
B=2, G=22, R=17
B=12, G=12, R=14
B=10, G=13, R=17
B=28, G=37, R=38
B=27, G=32, R=36
B=34, G=41, R=47
B=18, G=26, R=23
B=5, G=12, R=6
B=26, G=36, R=27
B=12, G=8, R=11
B=11, G=8, R=11
B=67, G=128, R=98
B=3, G=101, R=48
B=34, G=145, R=77
B=7, G=36, R=20
B=11, G=18, R=19
B=34, G=45, R=46
B=27, G=55, R=56
B=41, G=69, R=71
B=20, G=40, R=41
B=100, G=134, R=121
B=18, G=33, R=29
B=20, G=36, R=34
B=19, G=42, R=34
B=18, G=41, R=33
B=20, G=37, R=29
B=18, G=37, R=29
B=18, G=36, R=31
B=21, G=31, R=29
B=24, G=32, R=29
B=27, G=35, R=31
B=28, G=34, R=35
B=28, G=34, R=35
B=25, G=33, R=34
B=20, G=37, R=32
B=22, G=38, R=31
B=23, G=35, R=31
B=27, G=54, R=52
B=22, G=57, R=58
B=7, G=47, R=47
B=26, G=41, R=45
B=10, G=22, R=27
B=0, G=12, R=14
B=1, G=10, R=11
B=5, G=13, R=16
B=4, G=6, R=14
B=12, G=18, R=23
B=2, G=19, R=16
B=17, G=30, R=30
B=39, G=60, R=58
B=69, G=93, R=93
B=27, G=44, R=39
B=12, G=20, R=23
B=13, G=20, R=23
B=28, G=45, R=45
B=9, G=22, R=24
B=6, G=14, R=13
B=14, G=15, R=20
B=12, G=13, R=15
B=17, G=22, R=24
B=19, G=23, R=25
B=23, G=29, R=33
B=31, G=44, R=44
B=19, G=33, R=33
B=6, G=16, R=13
B=7, G=17, R=14
B=9, G=22, R=20
B=29, G=37, R=40
B=29, G=34, R=40
B=35, G=42, R=41
B=15, G=21, R=16
B=12, G=12, R=10
B=7, G=11, R=8
B=11, G=8, R=11
B=11, G=8, R=11
B=12, G=66, R=37
B=15, G=97, R=40
B=0, G=92, R=23
B=45, G=159, R=84
B=12, G=18, R=16
B=35, G=48, R=48
B=32, G=59, R=61
B=35, G=72, R=71
B=15, G=54, R=45
B=175, G=242, R=219
B=13, G=37, R=28
B=22, G=35, R=35
B=22, G=40, R=34
B=20, G=42, R=31
B=21, G=39, R=32
B=20, G=37, R=29
B=16, G=34, R=29
B=20, G=30, R=26
B=25, G=35, R=31
B=26, G=36, R=32
B=27, G=33, R=34
B=27, G=32, R=36
B=25, G=51, R=40
B=25, G=67, R=49
B=11, G=78, R=49
B=30, G=67, R=49
B=74, G=155, R=147
B=25, G=103, R=98
B=15, G=48, R=52
B=0, G=19, R=22
B=9, G=19, R=29
B=6, G=17, R=18
B=15, G=31, R=30
B=2, G=18, R=20
B=22, G=28, R=36
B=14, G=26, R=31
B=11, G=31, R=30
B=31, G=47, R=46
B=12, G=26, R=26
B=2, G=20, R=15
B=13, G=25, R=23
B=22, G=28, R=32
B=16, G=21, R=22
B=13, G=27, R=27
B=28, G=37, R=37
B=5, G=13, R=11
B=12, G=13, R=17
B=11, G=14, R=18
B=14, G=13, R=16
B=12, G=14, R=16
B=16, G=18, R=25
B=27, G=34, R=37
B=12, G=26, R=26
B=12, G=32, R=27
B=18, G=39, R=33
B=12, G=28, R=23
B=30, G=42, R=47
B=32, G=37, R=43
B=10, G=16, R=19
B=12, G=18, R=15
B=10, G=13, R=10
B=11, G=8, R=11
B=11, G=8, R=11
B=11, G=8, R=11
B=20, G=73, R=34
B=18, G=117, R=54
B=11, G=115, R=54
B=1, G=158, R=57
B=0, G=36, R=3
B=30, G=43, R=43
B=16, G=46, R=53
B=16, G=35, R=27
B=57, G=91, R=82
B=133, G=205, R=202
B=145, G=249, R=218
B=0, G=41, R=32
B=20, G=37, R=32
B=18, G=39, R=31
B=18, G=38, R=32
B=20, G=37, R=32
B=20, G=36, R=31
B=25, G=35, R=31
B=26, G=35, R=35
B=27, G=32, R=36
B=27, G=32, R=36
B=27, G=32, R=36
B=21, G=44, R=38
B=20, G=48, R=37
B=30, G=64, R=53
B=51, G=100, R=98
B=64, G=125, R=124
B=16, G=58, R=60
B=17, G=37, R=48
B=59, G=73, R=81
B=17, G=30, R=37
B=9, G=20, R=28
B=5, G=12, R=17
B=12, G=18, R=23
B=23, G=35, R=40
B=22, G=76, R=63
B=22, G=75, R=68
B=1, G=24, R=20
B=8, G=19, R=19
B=9, G=23, R=23
B=4, G=18, R=16
B=13, G=23, R=21
B=17, G=23, R=25
B=10, G=19, R=20
B=15, G=25, R=23
B=35, G=47, R=38
B=5, G=7, R=10
B=12, G=14, R=16
B=10, G=15, R=12
B=16, G=24, R=21
B=10, G=13, R=17
B=11, G=19, R=20
B=2, G=16, R=16
B=12, G=35, R=29
B=15, G=30, R=25
B=20, G=27, R=28
B=27, G=31, R=39
B=30, G=35, R=41
B=12, G=14, R=21
B=10, G=16, R=12
B=11, G=12, R=14
B=14, G=10, R=13
B=11, G=8, R=11
B=11, G=8, R=11
B=0, G=186, R=48
B=11, G=79, R=31
B=18, G=101, R=43
B=60, G=177, R=110
B=2, G=119, R=45
B=17, G=41, R=38
B=12, G=33, R=39
B=1, G=46, R=35
B=12, G=38, R=33
B=94, G=146, R=137
B=15, G=30, R=32
B=0, G=52, R=35
B=76, G=241, R=210
B=9, G=75, R=57
B=13, G=48, R=36
B=22, G=42, R=37
B=22, G=40, R=34
B=23, G=36, R=36
B=26, G=34, R=37
B=26, G=34, R=38
B=27, G=33, R=38
B=25, G=36, R=37
B=31, G=44, R=46
B=22, G=39, R=41
B=24, G=52, R=55
B=38, G=92, R=90
B=40, G=79, R=80
B=15, G=49, R=50
B=27, G=46, R=56
B=19, G=32, R=39
B=1, G=20, R=26
B=27, G=44, R=50
B=39, G=40, R=49
B=58, G=65, R=71
B=18, G=68, R=59
B=24, G=91, R=78
B=6, G=60, R=54
B=26, G=42, R=45
B=19, G=53, R=56
B=0, G=29, R=27
B=11, G=34, R=33
B=7, G=23, R=16
B=24, G=33, R=34
B=4, G=8, R=10
B=17, G=21, R=22
B=10, G=14, R=16
B=12, G=13, R=17
B=17, G=22, R=19
B=11, G=19, R=13
B=5, G=11, R=8
B=9, G=12, R=11
B=15, G=19, R=23
B=24, G=35, R=35
B=10, G=26, R=23
B=8, G=19, R=15
B=22, G=26, R=27
B=29, G=31, R=37
B=41, G=45, R=51
B=9, G=10, R=14
B=26, G=29, R=26
B=11, G=11, R=13
B=14, G=16, R=18
B=19, G=16, R=19
B=18, G=15, R=18
B=23, G=59, R=40
B=55, G=245, R=119
B=13, G=127, R=65
B=0, G=121, R=16
B=0, G=103, R=29
B=5, G=145, R=57
B=10, G=28, R=27
B=131, G=191, R=178
B=49, G=71, R=69
B=131, G=209, R=184
B=89, G=240, R=161
B=6, G=208, R=96
B=15, G=176, R=78
B=45, G=248, R=128
B=4, G=169, R=92
B=59, G=240, R=152
B=49, G=239, R=138
B=66, G=213, R=171
B=95, G=221, R=201
B=119, G=241, R=223
B=47, G=130, R=111
B=26, G=43, R=41
B=26, G=48, R=45
B=24, G=55, R=50
B=28, G=60, R=61
B=28, G=58, R=62
B=19, G=36, R=38
B=20, G=29, R=34
B=16, G=39, R=38
B=31, G=70, R=63
B=17, G=53, R=52
B=15, G=26, R=32
B=9, G=22, R=23
B=0, G=17, R=10
B=15, G=40, R=39
B=26, G=43, R=35
B=41, G=59, R=55
B=56, G=74, R=68
B=20, G=36, R=37
B=23, G=74, R=68
B=1, G=22, R=17
B=8, G=19, R=13
B=22, G=31, R=32
B=6, G=11, R=12
B=7, G=13, R=14
B=10, G=14, R=16
B=10, G=13, R=11
B=8, G=13, R=11
B=9, G=13, R=13
B=7, G=11, R=8
B=11, G=18, R=19
B=43, G=56, R=56
B=2, G=10, R=11
B=16, G=25, R=20
B=22, G=30, R=26
B=4, G=11, R=12
B=24, G=30, R=32
B=29, G=33, R=37
B=16, G=13, R=16
B=10, G=12, R=12
B=14, G=10, R=14
B=10, G=11, R=13
B=18, G=21, R=18
B=16, G=17, R=16
B=17, G=97, R=45
B=5, G=20, R=13
B=26, G=81, R=51
B=30, G=205, R=76
B=0, G=123, R=23
B=87, G=238, R=147
B=14, G=135, R=61
B=10, G=44, R=25
B=7, G=162, R=87
B=0, G=139, R=46
B=1, G=101, R=29
B=19, G=138, R=68
B=33, G=155, R=93
B=36, G=147, R=88
B=43, G=161, R=94
B=0, G=122, R=42
B=46, G=211, R=137
B=17, G=165, R=89
B=31, G=194, R=113
B=25, G=97, R=93
B=57, G=148, R=139
B=65, G=180, R=169
B=68, G=159, R=141
B=30, G=58, R=51
B=23, G=52, R=54
B=12, G=33, R=36
B=24, G=44, R=39
B=10, G=30, R=27
B=7, G=29, R=28
B=18, G=64, R=49
B=33, G=74, R=64
B=29, G=67, R=55
B=5, G=32, R=23
B=6, G=36, R=27
B=9, G=25, R=29
B=30, G=53, R=39
B=31, G=53, R=41
B=18, G=35, R=28
B=30, G=56, R=56
B=10, G=57, R=54
B=6, G=25, R=25
B=0, G=14, R=7
B=18, G=26, R=29
B=7, G=15, R=12
B=10, G=16, R=12
B=56, G=60, R=61
B=13, G=16, R=15
B=29, G=32, R=29
B=7, G=11, R=8
B=8, G=11, R=9
B=13, G=20, R=23
B=12, G=21, R=22
B=5, G=14, R=15
B=16, G=20, R=21
B=20, G=26, R=23
B=7, G=17, R=12
B=34, G=57, R=42
B=8, G=16, R=12
B=14, G=15, R=12
B=8, G=13, R=10
B=10, G=11, R=13
B=10, G=11, R=13
B=14, G=22, R=23
B=14, G=30, R=30
B=25, G=129, R=68
B=8, G=70, R=50
B=13, G=17, R=15
B=18, G=24, R=15
B=0, G=42, R=15
B=21, G=174, R=83
B=45, G=137, R=102
B=18, G=123, R=77
B=4, G=99, R=41
B=40, G=235, R=147
B=14, G=231, R=129
B=32, G=241, R=137
B=14, G=230, R=127
B=8, G=189, R=108
B=1, G=156, R=87
B=13, G=124, R=90
B=20, G=142, R=86
B=10, G=161, R=108
B=4, G=135, R=80
B=19, G=161, R=93
B=40, G=192, R=162
B=38, G=137, R=125
B=20, G=74, R=55
B=51, G=82, R=64
B=17, G=39, R=43
B=12, G=26, R=26
B=10, G=25, R=21
B=2, G=25, R=15
B=32, G=59, R=51
B=8, G=44, R=31
B=54, G=92, R=77
B=35, G=58, R=45
B=34, G=54, R=46
B=33, G=114, R=97
B=18, G=62, R=64
B=12, G=28, R=17
B=43, G=59, R=53
B=0, G=22, R=22
B=21, G=36, R=41
B=3, G=29, R=32
B=4, G=16, R=16
B=11, G=20, R=19
B=7, G=13, R=15
B=0, G=3, R=1
B=10, G=13, R=10
B=11, G=17, R=13
B=26, G=36, R=32
B=36, G=44, R=41
B=31, G=39, R=35
B=7, G=22, R=18
B=12, G=27, R=24
B=8, G=12, R=13
B=11, G=17, R=14
B=43, G=47, R=49
B=20, G=25, R=23
B=10, G=28, R=16
B=10, G=28, R=21
B=43, G=53, R=49
B=8, G=12, R=9
B=9, G=14, R=11
B=8, G=16, R=12
B=21, G=29, R=25
B=15, G=25, R=22
B=12, G=28, R=23
B=0, G=54, R=22
B=7, G=69, R=45
B=0, G=76, R=51
B=9, G=104, R=78
B=0, G=88, R=75
B=1, G=88, R=73
B=71, G=250, R=189
B=53, G=131, R=118
B=16, G=180, R=146
B=0, G=81, R=43
B=43, G=100, R=80
B=19, G=179, R=104
B=0, G=62, R=32
B=24, G=163, R=95
B=19, G=160, R=96
B=6, G=55, R=39
B=3, G=59, R=36
B=9, G=108, R=67
B=0, G=86, R=45
B=0, G=34, R=35
B=0, G=23, R=32
B=8, G=65, R=57
B=13, G=52, R=43
B=29, G=49, R=45
B=10, G=36, R=33
B=49, G=74, R=65
B=94, G=143, R=124
B=17, G=57, R=44
B=3, G=33, R=23
B=65, G=91, R=84
B=68, G=95, R=76
B=46, G=78, R=59
B=48, G=78, R=66
B=3, G=19, R=19
B=4, G=11, R=15
B=35, G=46, R=39
B=30, G=64, R=60
B=18, G=66, R=61
B=4, G=51, R=46
B=9, G=32, R=29
B=12, G=30, R=25
B=16, G=32, R=26
B=7, G=16, R=17
B=8, G=14, R=17
B=9, G=19, R=18
B=9, G=20, R=18
B=8, G=19, R=13
B=10, G=21, R=15
B=13, G=26, R=19
B=22, G=48, R=39
B=13, G=37, R=29
B=17, G=41, R=32
B=10, G=29, R=23
B=7, G=16, R=10
B=11, G=30, R=19
B=22, G=42, R=30
B=15, G=21, R=17
B=12, G=15, R=12
B=15, G=19, R=20
B=17, G=26, R=27
B=21, G=32, R=28
B=15, G=30, R=25
B=12, G=21, R=21
B=14, G=23, R=24
B=0, G=33, R=27
B=5, G=36, R=29
B=7, G=23, R=22
B=0, G=42, R=32
B=3, G=84, R=86
B=16, G=220, R=186
B=0, G=109, R=108
B=19, G=160, R=141
B=0, G=81, R=69
B=13, G=138, R=113
B=10, G=105, R=88
B=9, G=117, R=97
B=7, G=111, R=80
B=33, G=145, R=118
B=43, G=136, R=116
B=25, G=111, R=94
B=15, G=91, R=74
B=13, G=80, R=65
B=5, G=28, R=25
B=0, G=28, R=28
B=21, G=68, R=62
B=47, G=78, R=67
B=13, G=56, R=42
B=26, G=61, R=51
B=42, G=73, R=66
B=40, G=68, R=60
B=52, G=73, R=68
B=36, G=50, R=43
B=76, G=95, R=83
B=56, G=83, R=64
B=78, G=101, R=85
B=70, G=102, R=80
B=25, G=72, R=59
B=20, G=82, R=72
B=6, G=22, R=21
B=32, G=49, R=47
B=2, G=69, R=57
B=5, G=90, R=79
B=6, G=64, R=57
B=14, G=49, R=41
B=13, G=31, R=24
B=20, G=36, R=35
B=115, G=131, R=126
B=65, G=82, R=69
B=49, G=69, R=56
B=17, G=40, R=31
B=14, G=42, R=33
B=13, G=47, R=35
B=12, G=42, R=33
B=14, G=47, R=32
B=10, G=34, R=23
B=13, G=38, R=27
B=8, G=27, R=21
B=14, G=25, R=22
B=16, G=32, R=26
B=9, G=27, R=22
B=13, G=33, R=28
B=16, G=31, R=27
B=12, G=20, R=23
B=16, G=22, R=25
B=12, G=22, R=27
B=17, G=29, R=26
B=14, G=22, R=19
B=12, G=16, R=18
B=7, G=19, R=17
B=19, G=42, R=36
B=6, G=18, R=16
B=4, G=68, R=54
B=9, G=114, R=111
B=26, G=147, R=139
B=0, G=96, R=97
B=20, G=137, R=126
B=11, G=110, R=93
B=0, G=70, R=57
B=1, G=42, R=33
B=33, G=132, R=113
B=15, G=79, R=58
B=31, G=100, R=104
B=0, G=75, R=56
B=0, G=70, R=52
B=8, G=67, R=55
B=0, G=48, R=37
B=1, G=62, R=54
B=11, G=74, R=71
B=19, G=92, R=83
B=20, G=59, R=55
B=23, G=61, R=55
B=5, G=37, R=27
B=16, G=68, R=58
B=15, G=62, R=50
B=21, G=68, R=59
B=16, G=66, R=54
B=16, G=71, R=57
B=11, G=65, R=52
B=12, G=55, R=44
B=9, G=43, R=40
B=7, G=47, R=41
B=1, G=53, R=39
B=15, G=28, R=28
B=21, G=36, R=31
B=29, G=73, R=64
B=13, G=88, R=71
B=26, G=81, R=70
B=14, G=42, R=35
B=26, G=46, R=40
B=22, G=42, R=36
B=13, G=41, R=34
B=8, G=43, R=24
B=19, G=54, R=39
B=17, G=55, R=39
B=18, G=61, R=45
B=10, G=48, R=35
B=5, G=27, R=27
B=6, G=31, R=22
B=11, G=34, R=25
B=14, G=33, R=32
B=11, G=28, R=27
B=9, G=19, R=20
B=15, G=26, R=30
B=16, G=27, R=27
B=12, G=26, R=26
B=15, G=19, R=23
B=13, G=17, R=25
B=12, G=15, R=19
B=17, G=22, R=28
B=13, G=14, R=17
B=16, G=21, R=18
B=15, G=13, R=11
B=4, G=22, R=19
B=5, G=26, R=27
B=0, G=40, R=45
B=4, G=80, R=75
B=38, G=98, R=80
B=0, G=45, R=25
B=0, G=74, R=48
B=0, G=61, R=60
B=9, G=72, R=64
B=12, G=58, R=53
B=4, G=55, R=51
B=17, G=75, R=68
B=9, G=25, R=25
B=13, G=35, R=34
B=3, G=26, R=17
B=1, G=32, R=22
B=2, G=26, R=19
B=11, G=42, R=42
B=8, G=46, R=45
B=14, G=62, R=56
B=7, G=53, R=48
B=13, G=61, R=51
B=5, G=61, R=45
B=11, G=68, R=54
B=5, G=38, R=30
B=10, G=43, R=40
B=11, G=45, R=39
B=17, G=51, R=45
B=15, G=55, R=46
B=7, G=45, R=34
B=12, G=57, R=47
B=7, G=54, R=45
B=14, G=61, R=55
B=8, G=64, R=53
B=7, G=62, R=48
B=7, G=65, R=52
B=6, G=59, R=48
B=2, G=56, R=45
B=8, G=71, R=53
B=7, G=70, R=48
B=9, G=70, R=51
B=16, G=78, R=56
B=7, G=68, R=49
B=1, G=59, R=40
B=13, G=63, R=41
B=1, G=50, R=28
B=5, G=55, R=38
B=12, G=65, R=43
B=14, G=62, R=41
B=14, G=54, R=40
B=12, G=32, R=30
B=15, G=31, R=31
B=11, G=28, R=27
B=16, G=32, R=32
B=20, G=33, R=37
B=12, G=22, R=34
B=11, G=15, R=28
B=13, G=13, R=27
B=16, G=17, R=26
B=12, G=12, R=19
B=14, G=18, R=20
B=20, G=28, R=24
B=10, G=22, R=18
B=10, G=16, R=12
B=21, G=120, R=99
B=8, G=24, R=18
B=2, G=65, R=58
B=12, G=93, R=72
B=28, G=121, R=69
B=2, G=86, R=45
B=10, G=79, R=56
B=6, G=69, R=71
B=8, G=35, R=35
B=3, G=35, R=30
B=12, G=62, R=56
B=0, G=44, R=32
B=38, G=91, R=80
B=1, G=49, R=39
B=5, G=42, R=32
B=8, G=25, R=25
B=8, G=16, R=17
B=11, G=27, R=27
B=10, G=41, R=38
B=16, G=41, R=39
B=10, G=33, R=28
B=16, G=38, R=30
B=14, G=46, R=34
B=11, G=40, R=30
B=10, G=37, R=28
B=12, G=44, R=37
B=13, G=44, R=41
B=9, G=44, R=36
B=7, G=46, R=37
B=17, G=56, R=47
B=14, G=56, R=47
B=6, G=47, R=38
B=3, G=42, R=33
B=11, G=42, R=34
B=8, G=52, R=43
B=17, G=71, R=60
B=14, G=74, R=60
B=9, G=76, R=58
B=10, G=76, R=54
B=7, G=71, R=47
B=4, G=68, R=44
B=10, G=73, R=50
B=14, G=77, R=52
B=12, G=69, R=46
B=13, G=64, R=42
B=14, G=61, R=41
B=8, G=49, R=36
B=12, G=54, R=39
B=7, G=52, R=36
B=15, G=61, R=43
B=11, G=54, R=41
B=17, G=50, R=40
B=10, G=29, R=27
B=14, G=30, R=29
B=16, G=38, R=37
B=19, G=38, R=42
B=16, G=32, R=38
B=20, G=34, R=40
B=15, G=21, R=30
B=21, G=32, R=36
B=12, G=31, R=28
B=16, G=31, R=26
B=13, G=29, R=24
B=14, G=32, R=25
B=8, G=51, R=32
B=17, G=67, R=38
B=0, G=46, R=20
B=8, G=58, R=31
B=8, G=70, R=36
B=1, G=71, R=36
B=41, G=81, R=63
B=0, G=22, R=13
B=3, G=31, R=35
B=2, G=24, R=25
B=13, G=32, R=27
B=8, G=50, R=39
B=9, G=49, R=38
B=1, G=40, R=29
B=6, G=29, R=27
B=21, G=66, R=63
B=6, G=42, R=35
B=4, G=29, R=27
B=15, G=36, R=35
B=12, G=35, R=33
B=8, G=33, R=28
B=14, G=44, R=37
B=6, G=34, R=25
B=13, G=44, R=34
B=16, G=40, R=34
B=11, G=34, R=29
B=8, G=32, R=23
B=6, G=41, R=31
B=11, G=54, R=41
B=6, G=47, R=34
B=7, G=40, R=33
B=15, G=41, R=34
B=5, G=37, R=30
B=11, G=48, R=45
B=14, G=54, R=52
B=12, G=62, R=54
B=11, G=46, R=41
B=12, G=43, R=38
B=15, G=46, R=42
B=13, G=49, R=39
B=5, G=41, R=29
B=14, G=45, R=35
B=16, G=59, R=45
B=3, G=46, R=33
B=0, G=37, R=22
B=9, G=48, R=33
B=7, G=49, R=38
B=8, G=44, R=39
B=8, G=43, R=33
B=8, G=40, R=30
B=11, G=36, R=27
B=13, G=37, R=31
B=15, G=34, R=27
B=11, G=31, R=25
B=9, G=30, R=25
B=9, G=26, R=22
B=13, G=28, R=25
B=12, G=28, R=24
B=16, G=23, R=25
B=14, G=25, R=23
B=12, G=22, R=21
B=13, G=21, R=21
B=16, G=22, R=24
B=16, G=25, R=26
B=16, G=69, R=51
B=3, G=45, R=31
B=5, G=54, R=32
B=3, G=46, R=23
B=7, G=47, R=26
B=8, G=54, R=33
B=10, G=66, R=44
B=20, G=75, R=63
B=21, G=71, R=44
B=9, G=27, R=23
B=7, G=34, R=28
B=2, G=30, R=23
B=2, G=30, R=23
B=1, G=52, R=34
B=15, G=66, R=48
B=11, G=54, R=45
B=8, G=34, R=27
B=10, G=38, R=31
B=10, G=37, R=33
B=15, G=43, R=41
B=13, G=41, R=39
B=12, G=47, R=39
B=15, G=47, R=39
B=11, G=51, R=40
B=14, G=52, R=41
B=13, G=45, R=35
B=15, G=47, R=38
B=11, G=49, R=39
B=10, G=44, R=34
B=9, G=34, R=28
B=9, G=29, R=24
B=14, G=37, R=31
B=14, G=42, R=33
B=10, G=38, R=31
B=13, G=40, R=33
B=5, G=33, R=26
B=10, G=30, R=27
B=10, G=30, R=24
B=10, G=26, R=26
B=9, G=22, R=23
B=12, G=33, R=28
B=6, G=37, R=27
B=19, G=72, R=54
B=13, G=71, R=53
B=7, G=66, R=47
B=10, G=61, R=46
B=15, G=63, R=49
B=15, G=61, R=47
B=14, G=58, R=44
B=8, G=41, R=29
B=17, G=31, R=26
B=11, G=25, R=21
B=13, G=36, R=30
B=13, G=36, R=30
B=11, G=34, R=26
B=13, G=33, R=28
B=14, G=29, R=24
B=15, G=30, R=25
B=14, G=24, R=21
B=11, G=19, R=16
B=11, G=19, R=16
B=11, G=18, R=19
B=10, G=17, R=18
B=11, G=18, R=19

------NEXT FRAME------

B=26, G=32, R=29
B=11, G=20, R=14
B=9, G=31, R=19
B=14, G=33, R=21
B=8, G=21, R=10
B=12, G=24, R=13
B=16, G=17, R=15
B=12, G=19, R=13
B=18, G=22, R=17
B=22, G=21, R=16
B=16, G=14, R=12
B=24, G=23, R=21
B=20, G=19, R=17
B=18, G=21, R=18
B=17, G=20, R=17
B=18, G=21, R=18
B=27, G=30, R=27
B=20, G=23, R=21
B=21, G=24, R=22
B=20, G=23, R=21
B=20, G=23, R=21
B=39, G=42, R=39
B=31, G=38, R=33
B=26, G=33, R=34
B=24, G=28, R=30
